source_id,datalabs_path,file_name,hdu_index,object_id,spe_z,gal_ebv
2712173236655140727,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:03:25.140844Z.fits,1842,2712173236655140727,0.48966360092163086,0.06696981936693192
2713383562655122942,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:03:25.140844Z.fits,2159,2713383562655122942,0.5647879838943481,0.06306067109107971
2755905143672134637,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,5406,2755905143672134637,0.21914565563201904,0.06147899851202965
2753239168669178261,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:12:38.873611Z.fits,257,2753239168669178261,0.6069698333740234,0.06493861228227615
2752615395671740228,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:19:09.409123Z.fits,110,2752615395671740228,0.6103480458259583,0.058028776198625565
2754036070672382951,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:20:43.188362Z.fits,550,2754036070672382951,0.6005548238754272,0.05947273224592209
2703860883653863245,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:41:36.015410Z.fits,547,2703860883653863245,0.5444229245185852,0.07455053925514221
2710457720656474392,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:44:47.113141Z.fits,5457,2710457720656474392,0.5464319586753845,0.0636792704463005
2709205408652953578,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:52:21.514921Z.fits,1437,2709205408652953578,0.3769216537475586,0.06263034790754318
2710002389653898748,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:57:08.457488Z.fits,1493,2710002389653898748,0.47853294014930725,0.06428378820419312
2708416367654253758,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:58:51.261429Z.fits,1246,2708416367654253758,0.6863228678703308,0.06491858512163162
2714232287655564603,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:05:38.869556Z.fits,2266,2714232287655564603,0.08431703597307205,0.05928615853190422
2712633574655984934,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:07:46.699190Z.fits,2126,2712633574655984934,0.6069698333740234,0.061751823872327805
2689950251647518147,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:26:27.772451Z.fits,654,2689950251647518147,0.053850218653678894,0.04923935607075691
2674519842659301558,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:47:26.976061Z.fits,3440,2674519842659301558,0.012022021226584911,0.05964049696922302
2680841951658880390,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:47:26.976061Z.fits,8426,2680841951658880390,0.05712222307920456,0.06370962411165237
2672757448661637309,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:51:21.111277Z.fits,558,2672757448661637309,0.018417885527014732,0.05504446476697922
2675222939662109647,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:51:21.111277Z.fits,2795,2675222939662109647,0.017399977892637253,0.05493468791246414
2680866152657884042,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:01:07.867477Z.fits,2025,2680866152657884042,0.013541193678975105,0.06231838837265968
2704457480656425181,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:10:30.118130Z.fits,203,2704457480656425181,0.48164111375808716,0.0611816942691803
2675165258657757569,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:47:26.976061Z.fits,3788,2675165258657757569,0.2019561231136322,0.062067270278930664
2675906400662322282,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:51:21.111277Z.fits,3404,2675906400662322282,0.01010100543498993,0.0542626716196537
2682661676661112435,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:51:21.111277Z.fits,7896,2682661676661112435,0.33729690313339233,0.0646175742149353
2670664076658311257,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:04:41.961909Z.fits,3,2670664076658311257,0.47218888998031616,0.05853385478258133
2676361996658911612,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:09:22.476813Z.fits,1557,2676361996658911612,0.4764644205570221,0.060559142380952835
2674098843659349920,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:11:59.999137Z.fits,713,2674098843659349920,0.1721625030040741,0.0565352663397789
2679951861660955260,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:21:58.959249Z.fits,2150,2679951861660955260,0.5467413067817688,0.062274884432554245
2681528792660972638,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:21:58.959249Z.fits,2386,2681528792660972638,0.2937569320201874,0.0637008547782898
2679473655661797527,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:25:39.596507Z.fits,1728,2679473655661797527,0.5552718043327332,0.06011940911412239
2712321573656954395,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:44:47.113141Z.fits,7374,2712321573656954395,0.4285362660884857,0.05941801890730858
2709432871652580328,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:48:58.125952Z.fits,1276,2709432871652580328,0.41729527711868286,0.060366496443748474
2706785050653361377,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:54:46.100788Z.fits,808,2706785050653361377,0.6479800343513489,0.07474204897880554
2704071553654120942,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:58:07.550757Z.fits,158,2704071553654120942,0.6095430850982666,0.07352038472890854
2708314620654400098,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:59:54.135510Z.fits,1402,2708314620654400098,0.6683753728866577,0.06694296002388
2707716658655462122,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:05:19.601816Z.fits,1002,2707716658655462122,0.3600892722606659,0.06802058219909668
2704541298656101436,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:08:34.324835Z.fits,153,2704541298656101436,0.8709574937820435,0.06029206141829491
2710718989656591661,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:11:50.073914Z.fits,1651,2710718989656591661,0.15344178676605225,0.06372842192649841
2692413430648089133,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:26:27.772451Z.fits,2255,2692413430648089133,0.010303045623004436,0.048126135021448135
2679775368659764856,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:47:26.976061Z.fits,7463,2679775368659764856,0.015062646009027958,0.06320760399103165
2674495332658588230,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:07:10.540779Z.fits,922,2674495332658588230,0.028138957917690277,0.06245026737451553
2677802688659205349,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:11:20.610370Z.fits,1679,2677802688659205349,0.7212492227554321,0.05948604643344879
2699420814651041844,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:26:27.772451Z.fits,9001,2699420814651041844,0.8456847071647644,0.05965803936123848
2672758832660075836,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:51:21.111277Z.fits,568,2672758832660075836,0.6652084589004517,0.05420196056365967
2675244851661713851,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:51:21.111277Z.fits,2823,2675244851661713851,0.18051446974277496,0.05830502510070801
2675045908658544096,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:06:36.694351Z.fits,1173,2675045908658544096,0.5347236394882202,0.06245026737451553
2673764131658733392,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:08:12.013880Z.fits,737,2673764131658733392,0.14242172241210938,0.060988444834947586
2677600439659791783,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:14:20.161833Z.fits,1254,2677600439659791783,0.04086316004395485,0.059649594128131866
2672501603659918453,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:15:16.738923Z.fits,336,2672501603659918453,0.4180041253566742,0.055060822516679764
2676400927661701471,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:25:06.390501Z.fits,1219,2676400927661701471,0.17052261531352997,0.060159020125865936
2671115809661752177,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:25:21.216115Z.fits,138,2671115809661752177,0.05627686157822609,0.059169307351112366
2689049249649073367,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:39:02.844776Z.fits,70,2689049249649073367,0.6703786253929138,0.04992401972413063
2698000364649560319,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:41:18.642997Z.fits,2004,2698000364649560319,0.7174666523933411,0.05145759880542755
2709137532654588468,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:00:46.321347Z.fits,1342,2709137532654588468,0.726766049861908,0.06857123970985413
2712397300654974717,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:02:37.471436Z.fits,2296,2712397300654974717,0.5442684888839722,0.06696981936693192
2711064726657137237,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:14:34.591508Z.fits,1663,2711064726657137237,0.5625988245010376,0.05906258895993233
2698585784651983688,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:30:40.423503Z.fits,7770,2698585784651983688,0.1733352392911911,0.05687766149640083
2694596725647568719,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:32:57.865050Z.fits,1379,2694596725647568719,0.6276713013648987,0.04947939142584801
2680170203658478775,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:06:10.981279Z.fits,1899,2680170203658478775,0.518237829208374,0.06121440231800079
2672174392658628070,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:07:44.609359Z.fits,298,2672174392658628070,0.7453416585922241,0.06049755960702896
2674657138660014746,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:15:40.036129Z.fits,897,2674657138660014746,0.530432403087616,0.05578465759754181
2681063580660013138,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:15:40.036129Z.fits,2253,2681063580660013138,0.6602203249931335,0.06493775546550751
2680537217660074413,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:16:14.286735Z.fits,1990,2680537217660074413,0.14791853725910187,0.06493775546550751
2706028757653055114,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:41:36.015410Z.fits,2701,2706028757653055114,0.22403199970722198,0.07612879574298859
2709803322652517500,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:41:36.015410Z.fits,5274,2709803322652517500,0.48164111375808716,0.060366496443748474
2671817384658634176,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:47:26.976061Z.fits,1808,2671817384658634176,0.3006320297718048,0.06049755960702896
2709338954654490700,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:44:47.113141Z.fits,4125,2709338954654490700,0.25552064180374146,0.06749588251113892
2710240922656565002,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:44:47.113141Z.fits,5235,2710240922656565002,0.2574053108692169,0.06372842192649841
2709885283652637727,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:49:47.429100Z.fits,1394,2709885283652637727,0.25075870752334595,0.060366496443748474
2704581449653008235,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:53:07.875201Z.fits,235,2704581449653008235,0.4163035452365875,0.07941091805696487
2712138035654822876,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:01:48.590806Z.fits,1894,2712138035654822876,0.5079488158226013,0.07091255486011505
2710492989656020373,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:08:08.476933Z.fits,1466,2710492989656020373,0.5064416527748108,0.06931325048208237
2709625960656575138,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:11:50.073914Z.fits,1370,2709625960656575138,0.8147547245025635,0.06752485781908035
2697803844648591923,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:26:27.772451Z.fits,6869,2697803844648591923,0.20303836464881897,0.04675915092229843
2703838311654309323,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:59:13.454207Z.fits,121,2703838311654309323,0.013237176463007927,0.06914743036031723
2705646220654498985,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:00:25.130334Z.fits,528,2705646220654498985,0.6532620191574097,0.06706306338310242
2707923675654981491,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:02:37.471436Z.fits,1237,2707923675654981491,0.35791486501693726,0.06644663214683533
2689783686648698640,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:26:27.772451Z.fits,546,2689783686648698640,0.01801059953868389,0.05072185769677162
2679615382659590390,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:13:19.106309Z.fits,2018,2679615382659590390,0.10976727306842804,0.06197023764252663
2689863499649430685,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:30:40.423503Z.fits,1403,2689863499649430685,0.012426910921931267,0.04874410107731819
2712012577652651749,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:49:47.429100Z.fits,1917,2712012577652651749,0.494886577129364,0.05994568392634392
2705558684652881299,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:51:55.778386Z.fits,479,2705558684652881299,0.5212773084640503,0.07299218326807022
2714546677653150537,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:53:45.888704Z.fits,2498,2714546677653150537,0.17310060560703278,0.06320884078741074
2714282821654936860,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:02:37.471436Z.fits,2690,2714282821654936860,0.40459686517715454,0.062070686370134354
2706434204655261637,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:04:00.854161Z.fits,633,2706434204655261637,0.16235756874084473,0.06658384203910828
2714648810655606878,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:05:56.974936Z.fits,2485,2714648810655606878,0.5330363512039185,0.06045039743185043
2693794542647756408,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:26:27.772451Z.fits,3354,2693794542647756408,0.7757987380027771,0.04872138798236847
2694203618648598143,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:26:27.772451Z.fits,3630,2694203618648598143,0.013034549541771412,0.04971744120121002
2696826843650793144,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:30:40.423503Z.fits,6981,2696826843650793144,0.2561485469341278,0.05820171535015106
2679910098659046265,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:47:26.976061Z.fits,7627,2679910098659046265,0.010808323509991169,0.062040988355875015
2681111991662125150,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:51:21.111277Z.fits,6950,2681111991662125150,0.011010505259037018,0.061352647840976715
2680525637658501554,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:06:36.694351Z.fits,2327,2680525637658501554,0.39996933937072754,0.06076687201857567
2710537241654254899,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:44:47.113141Z.fits,5565,2710537241654254899,0.01212322898209095,0.06795419007539749
2707505957653000958,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:52:46.851642Z.fits,1107,2707505957653000958,0.37940236926078796,0.0682300329208374
2707022105654016232,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:57:26.384096Z.fits,705,2707022105654016232,0.8642341494560242,0.06969790160655975
2710790380655624136,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:05:56.974936Z.fits,1717,2710790380655624136,0.47557881474494934,0.06963841617107391
2711762723657435552,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:16:04.905415Z.fits,1648,2711762723657435552,0.43068069219589233,0.059024978429079056
2688824071649733450,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:30:40.423503Z.fits,204,2688824071649733450,0.024137023836374283,0.050005119293928146
2679287721657684517,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:47:26.976061Z.fits,7091,2679287721657684517,0.28846338391304016,0.06328950822353363
2673415358658641132,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:07:44.609359Z.fits,625,2673415358658641132,0.43010851740837097,0.060713473707437515
2673918897659201279,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:11:02.509410Z.fits,700,2673918897659201279,0.45462819933891296,0.05791721120476723
2711688692654992084,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:02:52.656014Z.fits,1809,2711688692654992084,0.716436505317688,0.07091255486011505
2708831950656663005,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:12:12.796012Z.fits,1208,2708831950656663005,0.7549675107002258,0.07183175534009933
2714215861657369721,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:15:50.275139Z.fits,2177,2714215861657369721,0.38548511266708374,0.059778548777103424
2689943596652497341,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:30:40.423503Z.fits,1537,2689943596652497341,0.25514402985572815,0.054729264229536057
2694617695650267353,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:30:40.423503Z.fits,5662,2694617695650267353,0.3914555013179779,0.054764796048402786
2675863030658349926,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:47:26.976061Z.fits,4242,2675863030658349926,0.34346261620521545,0.06110721454024315
2675597977660057683,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:51:21.111277Z.fits,3031,2675597977660057683,0.3435969650745392,0.05888181924819946
2670727589658177935,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:03:39.342143Z.fits,34,2670727589658177935,0.5102124214172363,0.05853385478258133
2680243690658432504,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:05:40.033893Z.fits,2171,2680243690658432504,0.010606181807816029,0.06076687201857567
2673715103658562960,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:07:10.540779Z.fits,649,2673715103658562960,0.5096085071563721,0.06139054521918297
2671507977659386948,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:12:21.449085Z.fits,214,2671507977659386948,0.793107807636261,0.05874643847346306
2708368874657412173,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:16:04.905415Z.fits,967,2708368874657412173,0.21185268461704254,0.06531530618667603
2705726520654578947,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:19:39.195340Z.fits,152,2705726520654578947,0.6168023347854614,0.06706306338310242
2689999042651206164,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:30:40.423503Z.fits,1613,2689999042651206164,0.3265085518360138,0.050975825637578964
2677715625659553759,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:47:26.976061Z.fits,5749,2677715625659553759,0.010808323509991169,0.0596468560397625
