source_id,datalabs_path,file_name,hdu_index,object_id,spe_z,gal_ebv
2756693228668477971,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:10:34.717815Z.fits,1207,2756693228668477971,0.32491767406463623,0.06531839817762375
2755667321669782037,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:14:05.780122Z.fits,896,2755667321669782037,0.6896988749504089,0.06453941762447357
2758374060670266536,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:15:19.485418Z.fits,1825,2758374060670266536,0.48475581407546997,0.06474434584379196
2756722689670418234,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:15:43.584294Z.fits,1103,2756722689670418234,0.7972367405891418,0.06464888900518417
2752815880670807285,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:16:55.075670Z.fits,88,2752815880670807285,0.017298242077231407,0.059507206082344055
2710303191655654148,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:44:47.113141Z.fits,5350,2710303191655654148,0.01232567336410284,0.07329649478197098
2706146940654031064,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:57:26.384096Z.fits,449,2706146940654031064,0.26067882776260376,0.0720154270529747
2706227853655290259,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:04:20.872329Z.fits,516,2706227853655290259,0.2830631732940674,0.06658384203910828
2707515264655334620,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:04:41.479596Z.fits,1036,2707515264655334620,0.013135857880115509,0.06802058219909668
2728703862687061067,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:29:58.512599Z.fits,1370,2728703862687061067,0.6166406869888306,0.09020726382732391
2755778965667720756,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,414,2755778965667720756,0.7286665439605713,0.06691426783800125
2759698373669121294,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,3920,2759698373669121294,0.2708047032356262,0.06786319613456726
2756849456668987028,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:12:06.241315Z.fits,1074,2756849456668987028,0.4736618101596832,0.06352613866329193
2755514276670157316,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:15:04.874431Z.fits,617,2755514276670157316,0.6707127690315247,0.0656246617436409
2752943909670516764,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:16:07.339489Z.fits,159,2752943909670516764,0.4794203042984009,0.06217385083436966
2753322205671068524,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:17:31.128248Z.fits,280,2753322205671068524,0.6441940665245056,0.05857837200164795
2711664692652754397,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:50:56.527328Z.fits,1836,2711664692652754397,0.6389410495758057,0.05994568392634392
2713978952653028130,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:53:07.875201Z.fits,2246,2713978952653028130,0.42240676283836365,0.062248747795820236
2728133492686998463,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:29:58.512599Z.fits,883,2728133492686998463,0.07944857329130173,0.09020726382732391
2755192129668281437,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,4298,2755192129668281437,0.23189093172550201,0.0663924366235733
2757244170668019531,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:09:15.561217Z.fits,1100,2757244170668019531,0.5260006189346313,0.0641041249036789
2756975616670081539,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:14:44.877321Z.fits,1149,2756975616670081539,0.8243984580039978,0.06390582770109177
2713722096654884850,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:41:36.015410Z.fits,7212,2713722096654884850,0.7340337038040161,0.062070686370134354
2714907291654877281,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:41:36.015410Z.fits,9048,2714907291654877281,0.34346261620521545,0.06144367903470993
2724933000686222033,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:29:12.266596Z.fits,809,2724933000686222033,0.5090047717094421,0.08178789913654327
2756367655667543903,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,544,2756367655667543903,0.013642552308738232,0.06636921316385269
2752662540668838414,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,482,2752662540668838414,0.34265679121017456,0.06728189438581467
2759747313667926233,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:08:51.589188Z.fits,1785,2759747313667926233,0.597516655921936,0.06158012896776199
2756365838670147988,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:14:55.084979Z.fits,913,2756365838670147988,0.588754415512085,0.0642731636762619
2752822457670379800,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:15:43.584294Z.fits,176,2752822457670379800,0.5724742412567139,0.06347374618053436
2752814785671360508,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:18:22.677373Z.fits,162,2752814785671360508,0.5863730907440186,0.05823392793536186
2712867288655926154,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:44:47.113141Z.fits,7873,2712867288655926154,0.028138957917690277,0.05916285887360573
2706677666656137469,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:44:47.113141Z.fits,1864,2706677666656137469,0.5347236394882202,0.06943876296281815
2708557461656324600,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:44:47.113141Z.fits,3468,2708557461656324600,0.5183896422386169,0.0728631466627121
2709558334656657905,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:44:47.113141Z.fits,4387,2709558334656657905,0.6164789795875549,0.06752485781908035
2713339469654961642,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:44:47.113141Z.fits,8352,2713339469654961642,0.2962174117565155,0.06306067109107971
2709703987652637578,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:49:47.429100Z.fits,1342,2709703987652637578,0.5574507117271423,0.060366496443748474
2710873198654082227,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:57:50.429790Z.fits,1792,2710873198654082227,0.8300628662109375,0.06795419007539749
2710964276654701596,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:01:15.919206Z.fits,1673,2710964276654701596,0.20147544145584106,0.07367485016584396
2756777663669642472,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:13:42.490836Z.fits,1131,2756777663669642472,0.39745163917541504,0.061680495738983154
2757931802671813849,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:19:21.923775Z.fits,2029,2757931802671813849,0.3148864805698395,0.05976245552301407
2704661099657387102,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:44:47.113141Z.fits,474,2704661099657387102,0.760768473148346,0.06063733249902725
2706072931656692260,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:44:47.113141Z.fits,1349,2706072931656692260,0.7484861016273499,0.06685362011194229
2707144793655344159,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:44:47.113141Z.fits,2243,2707144793655344159,0.22170855104923248,0.06708759814500809
2712906424652870912,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:51:55.778386Z.fits,2016,2712906424652870912,0.07385001331567764,0.06221621111035347
2704155706653031743,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:53:07.875201Z.fits,150,2704155706653031743,0.675732433795929,0.07562785595655441
2713489911654221693,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:58:51.261429Z.fits,2709,2713489911654221693,0.4865385890007019,0.06605137139558792
2709719627654990093,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:02:52.656014Z.fits,1390,2709719627654990093,0.639104962348938,0.07654256373643875
2758316568670263925,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:15:19.485418Z.fits,1779,2758316568670263925,0.016078216955065727,0.06474434584379196
2713650153655426792,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:41:36.015410Z.fits,7040,2713650153655426792,0.011111611500382423,0.06116907298564911
2714564205654800659,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:41:36.015410Z.fits,8528,2714564205654800659,0.7138637900352478,0.06159462779760361
2714715963653865086,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:41:36.015410Z.fits,8704,2714715963653865086,0.629462718963623,0.06438979506492615
2710223290656205774,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:44:47.113141Z.fits,5197,2710223290656205774,0.6309298872947693,0.06575814634561539
2706192534652601569,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:48:58.125952Z.fits,597,2706192534652601569,0.6537581086158752,0.062308669090270996
2713421115653264584,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:54:16.810345Z.fits,2136,2713421115653264584,0.2758980989456177,0.06244277581572533
2713926428654117823,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:58:07.550757Z.fits,2067,2713926428654117823,0.533649742603302,0.06533106416463852
2708169807654307351,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:59:13.454207Z.fits,1245,2708169807654307351,0.604240357875824,0.06694296002388
2712987109654385268,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:59:54.135510Z.fits,2333,2712987109654385268,0.09685865789651871,0.0666232779622078
2704565180654726001,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:01:33.237188Z.fits,259,2704565180654726001,0.6031177639961243,0.0666196271777153
2710324812654779074,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:01:48.590806Z.fits,1573,2710324812654779074,0.18952055275440216,0.07614747434854507
2706096396655807560,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:06:45.507622Z.fits,434,2706096396655807560,0.2848607301712036,0.06715790182352066
2709630415656395994,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:10:30.118130Z.fits,1388,2709630415656395994,0.6578976511955261,0.06554684042930603
2713394071656262513,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:09:39.822272Z.fits,2118,2713394071656262513,0.08529336005449295,0.05828380957245827
2704808150657120085,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:14:34.591508Z.fits,330,2704808150657120085,0.14459438621997833,0.06063733249902725
2708467595657442548,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:16:04.905415Z.fits,992,2708467595657442548,0.5898669362068176,0.06531530618667603
2712808190654940885,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:20:05.227062Z.fits,908,2712808190654940885,0.7999346256256104,0.06539556384086609
2678797825660327579,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:47:26.976061Z.fits,6755,2678797825660327579,0.010202020406723022,0.06365092098712921
2674525711661821553,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:51:21.111277Z.fits,2218,2674525711661821553,0.020048659294843674,0.05559872090816498
2672379662659291970,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:11:39.060985Z.fits,379,2672379662659291970,0.8008347749710083,0.05854831635951996
2712295998655887448,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:07:21.833594Z.fits,2092,2712295998655887448,0.7271114587783813,0.061751823872327805
2707653259656192292,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:08:57.747664Z.fits,915,2707653259656192292,0.017196517437696457,0.07340776175260544
2708836266657143902,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:14:34.591508Z.fits,1307,2708836266657143902,0.09949428588151932,0.06758377701044083
2714108311657458035,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:16:22.015039Z.fits,2396,2714108311657458035,0.06646595150232315,0.05990900099277496
2673012278661738146,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:51:21.111277Z.fits,905,2673012278661738146,0.6657081246376038,0.05504446476697922
2680225228661772659,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:51:21.111277Z.fits,6387,2680225228661772659,0.011819637380540371,0.06015365943312645
2671804350658550811,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:06:36.694351Z.fits,223,2671804350658550811,0.8793957829475403,0.06049755960702896
2675232235658916808,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:09:44.159323Z.fits,1056,2675232235658916808,0.7253851890563965,0.06131143122911453
2675431725658949442,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:09:44.159323Z.fits,1152,2675431725658949442,0.4930937886238098,0.061135876923799515
2674996614659796148,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:14:20.161833Z.fits,783,2674996614659796148,0.577987551689148,0.05836270749568939
2672613160660780925,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:20:58.257977Z.fits,331,2672613160660780925,0.6027971506118774,0.05779101699590683
2698836512649381924,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:26:27.772451Z.fits,8120,2698836512649381924,0.6100260019302368,0.05121437460184097
2692479100650064750,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:30:40.423503Z.fits,3953,2692479100650064750,0.012022021226584911,0.05233151465654373
2693798187650226708,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:30:40.423503Z.fits,4996,2693798187650226708,0.19655947387218475,0.05288534238934517
2704995738654248894,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:58:51.261429Z.fits,479,2704995738654248894,0.2840900421142578,0.07125233113765717
2712360493654331641,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:59:32.887680Z.fits,2045,2712360493654331641,0.5794083476066589,0.06876657158136368
2676940035662162978,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:51:21.111277Z.fits,4137,2676940035662162978,0.530432403087616,0.05548032000660896
2682352733659943226,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:15:16.738923Z.fits,2526,2682352733659943226,0.4617733657360077,0.06255138665437698
2677739964660202736,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:16:54.198213Z.fits,1424,2677739964660202736,0.5965584516525269,0.060258038341999054
2709503465655496384,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:05:19.601816Z.fits,1576,2709503465655496384,0.5646315217018127,0.07401570677757263
2706987424655624419,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:05:56.974936Z.fits,664,2706987424655624419,0.01232567336410284,0.06899712234735489
2706617962655806349,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:06:45.507622Z.fits,536,2706617962655806349,0.3827168941497803,0.06890343129634857
2713327189656340978,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:10:04.013942Z.fits,2114,2713327189656340978,0.45797768235206604,0.05828380957245827
2707070824657329182,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:15:34.366095Z.fits,821,2707070824657329182,0.5599446296691895,0.0641721785068512
2708476475657497568,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:16:22.015039Z.fits,980,2708476475657497568,0.6000747084617615,0.06531530618667603
2712125417653895079,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:18:33.400439Z.fits,960,2712125417653895079,0.6473209857940674,0.06776164472103119
2697478159648941317,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:26:27.772451Z.fits,6613,2697478159648941317,0.5025299787521362,0.04787334427237511
2676924770660935011,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:51:21.111277Z.fits,4127,2676924770660935011,0.01232567336410284,0.06682954728603363
2679259225661526833,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:24:38.125469Z.fits,1733,2679259225661526833,0.6310929656028748,0.061686933040618896
2709171264653013060,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:53:07.875201Z.fits,1249,2709171264653013060,0.38798120617866516,0.06263034790754318
2708337894653687350,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:55:54.584118Z.fits,1101,2708337894653687350,0.3769216537475586,0.06466297805309296
2710446238653941255,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:57:08.457488Z.fits,1536,2710446238653941255,0.6185817718505859,0.06428378820419312
2697527380648274957,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:26:27.772451Z.fits,6663,2697527380648274957,0.17662519216537476,0.04698792099952698
2698195137648091699,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:26:27.772451Z.fits,7329,2698195137648091699,0.17274872958660126,0.04635400325059891
2694880319651013648,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:30:40.423503Z.fits,5804,2694880319651013648,0.2027977854013443,0.05099571868777275
2693889483647628820,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:33:32.633835Z.fits,1304,2693889483647628820,0.37417057156562805,0.04872138798236847
2671518887658918349,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:09:44.159323Z.fits,222,2671518887658918349,0.4591445326805115,0.06140157952904701
2671767727661286414,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:47:26.976061Z.fits,1712,2671767727661286414,0.17286600172519684,0.05891566351056099
2671960512659421345,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:47:26.976061Z.fits,2002,2671960512659421345,0.21173150837421417,0.05874643847346306
2715111802653856595,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:41:36.015410Z.fits,9325,2715111802653856595,0.25853750109672546,0.06201108917593956
2712566224654327835,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:44:47.113141Z.fits,7613,2712566224654327835,0.20243699848651886,0.06876657158136368
2713200058656485880,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:44:47.113141Z.fits,8221,2713200058656485880,0.27309420704841614,0.05799223482608795
2709668542652584109,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:48:58.125952Z.fits,1319,2709668542652584109,0.5543389320373535,0.060366496443748474
2706018798653491388,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:55:12.223907Z.fits,518,2706018798653491388,0.5830451846122742,0.08113960176706314
2709790886653684985,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:55:54.584118Z.fits,1359,2709790886653684985,0.4996778666973114,0.06211889162659645
2709855128653883727,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:56:52.741495Z.fits,1521,2709855128653883727,0.4158787131309509,0.06211889162659645
