object_id,datalabs_path,file_name,hdu_index,flux_h_2fwhm_aper,flux_detection_total,vis_det,flux_nir_stack_2fwhm_aper,phz_median,phz_mode_1,spe_rank,spe_z,spe_z_err,spe_z_prob,spe_z_rel,Halpha_spe_rank,Halpha_flux_gf,Halpha_flux_err_gf,Halpha_snr_gf,Halpha_ew_gf,Halpha_ew_err_gf,Halpha_fwhm_gf,Halpha_fwhm_err_gf,Halpha_aon,z_spec
2664192207669834782,/data/euclid_q1/Q1_R1/SIR/102159772,EUC_SIR_W-COMBSPEC_102159772_2024-11-05T16:23:30.494525Z.fits,2552,163.8234100341797,63.18787384033203,1,120.71829986572266,0.4099999964237213,0.4170033037662506,0,4.180752754211426,0.002045034896582365,0.9412573575973511,0.5643130540847778,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.36848864
2687795152638355476,/data/euclid_q1/Q1_R1/SIR/102157955,EUC_SIR_W-COMBSPEC_102157955_2024-11-05T15:30:18.694575Z.fits,803,4.23008394241333,1.5669641494750977,1,3.48732852935791,1.5099999904632568,1.3731507062911987,0,4.548071384429932,0.001269951113499701,0.9800177216529846,0.15656782686710358,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.8391939
2727157594661434560,/data/euclid_q1/Q1_R1/SIR/102159194,EUC_SIR_W-COMBSPEC_102159194_2024-11-05T16:29:40.822268Z.fits,1754,10.838690757751465,8.710405349731445,1,9.328933715820312,0.7699999809265137,0.7712103128433228,0,2.2324821949005127,0.0003802298742812127,0.9130640029907227,0.8709195256233215,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.989544
2684738447633928115,/data/euclid_q1/Q1_R1/SIR/102157632,EUC_SIR_W-COMBSPEC_102157632_2024-11-05T16:04:52.395291Z.fits,693,136.5382537841797,43.63653564453125,1,94.87013244628906,0.4699999988079071,0.46605199575424194,0,1.921655297279358,0.00016446938388980925,0.9999998807907104,0.9975699782371521,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.47116145
2702887588662416230,/data/euclid_q1/Q1_R1/SIR/102159192,EUC_SIR_W-COMBSPEC_102159192_2024-11-05T16:24:18.381951Z.fits,1479,8.110151290893555,4.148493766784668,1,6.035017013549805,0.23999999463558197,0.21851302683353424,0,1.6404526233673096,0.0004992503672838211,0.999265193939209,0.996769905090332,0,1.3923593761415193e-16,2.503362729869334e-16,0.0,-57.40505599975586,103.54505920410156,118.88944244384766,22.33627700805664,1.850000023841858,1.6450069
-522080011292263512,/data/euclid_q1/Q1_R1/SIR/102042914,EUC_SIR_W-COMBSPEC_102042914_2024-11-05T17:40:20.206659Z.fits,1949,10.071023941040039,8.419767379760742,1,9.191252708435059,0.4300000071525574,0.3700329661369324,0,1.329492211341858,0.0011308088432997465,0.34462884068489075,0.5075816512107849,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-0.09000000357627869,0.46806276
2701581585672538992,/data/euclid_q1/Q1_R1/SIR/102160059,EUC_SIR_W-COMBSPEC_102160059_2024-11-05T16:13:46.712089Z.fits,9254,225.01019287109375,307.8992004394531,1,191.38250732421875,0.029999999329447746,0.023534921929240227,0,0.08670516312122345,0.0004388496745377779,0.9998636245727539,0.9909945130348206,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.08735424
2684902295657169588,/data/euclid_q1/Q1_R1/SIR/102158890,EUC_SIR_W-COMBSPEC_102158890_2024-11-05T16:20:15.073342Z.fits,1136,63.28214645385742,33.4754638671875,1,52.42854309082031,0.1599999964237213,0.1496654748916626,0,1.5369189977645874,0.000375809904653579,0.9999674558639526,0.9962835907936096,0,-1.0359178534206611e-16,6.527959840013745e-17,0.0,0.0,0.0,42.148990631103516,29.805217742919922,-1.5800000429153442,0.18934491
2697162822673831261,/data/euclid_q1/Q1_R1/SIR/102160059,EUC_SIR_W-COMBSPEC_102160059_2024-11-05T16:55:16.055498Z.fits,581,132.3505859375,40.382598876953125,1,87.94818115234375,0.20999999344348907,0.21643777191638947,0,0.09883478283882141,0.001025378005579114,0.9998798370361328,0.9619666337966919,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.3327187
-532137755288223284,/data/euclid_q1/Q1_R1/SIR/102042916,EUC_SIR_W-COMBSPEC_102042916_2024-11-05T20:22:30.350370Z.fits,2471,4.853985786437988,2.356485366821289,1,4.266108512878418,0.9599999785423279,0.9770345091819763,0,1.5752595663070679,0.0005252076080068946,0.9647349119186401,0.9795287847518921,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.6100000143051147,0.9403802
-517959325285659277,/data/euclid_q1/Q1_R1/SIR/102043546,EUC_SIR_W-COMBSPEC_102043546_2024-11-05T18:03:59.016233Z.fits,111,221.35655212402344,102.21576690673828,1,164.6604766845703,0.25,0.18408356606960297,0,0.32187387347221375,0.0007418853347189724,0.9994478821754456,0.9311136603355408,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.3233
2708528782659631270,/data/euclid_q1/Q1_R1/SIR/102159193,EUC_SIR_W-COMBSPEC_102159193_2024-11-05T15:44:07.362409Z.fits,1590,154.1978302001953,67.56454467773438,1,120.8982925415039,0.27000001072883606,0.26809215545654297,0,0.08464238047599792,0.0006216262700036168,0.9999720454216003,0.9622614979743958,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.32662112
-537556390295455652,/data/euclid_q1/Q1_R1/SIR/102042286,EUC_SIR_W-COMBSPEC_102042286_2024-11-05T17:24:34.922679Z.fits,4009,461.2967529296875,559.1651611328125,1,393.00213623046875,0.1899999976158142,0.1806720644235611,0,0.08518484234809875,0.00048671255353838205,0.9953187108039856,0.9383330345153809,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.08256
2679696572656735807,/data/euclid_q1/Q1_R1/SIR/102158889,EUC_SIR_W-COMBSPEC_102158889_2024-11-05T16:20:06.652991Z.fits,2462,77.64159393310547,88.53572082519531,1,63.23715591430664,0.10000000149011612,0.06013059988617897,0,2.3226089477539062,0.00037984608206897974,0.9999852180480957,0.9971864819526672,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.17269245
2678627990659570186,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:13:19.106309Z.fits,1789,84.34989166259766,98.56358337402344,1,74.89949798583984,0.05000000074505806,0.04773383587598801,0,0.21330778300762177,0.0008315864251926541,0.9994038939476013,0.8465694189071655,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.041443624
-518727534292754465,/data/euclid_q1/Q1_R1/SIR/102042283,EUC_SIR_W-COMBSPEC_102042283_2024-11-05T17:34:39.772952Z.fits,1768,19.366113662719727,10.088484764099121,1,16.207975387573242,0.20999999344348907,0.20023295283317566,0,1.0481773614883423,0.0003917213762179017,0.9211234450340271,0.9892162084579468,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.5467956
-535602598291248382,/data/euclid_q1/Q1_R1/SIR/102042916,EUC_SIR_W-COMBSPEC_102042916_2024-11-05T18:23:40.328977Z.fits,999,26.13697624206543,7.224424362182617,1,19.013879776000977,0.8100000023841858,0.8044849038124084,0,4.990952014923096,0.0037456597201526165,0.9996652603149414,0.8846429586410522,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.7911372
2678739470663241464,/data/euclid_q1/Q1_R1/SIR/102159485,EUC_SIR_W-COMBSPEC_102159485_2024-11-05T15:59:19.850978Z.fits,982,44.5002555847168,45.72300720214844,1,39.080902099609375,0.25999999046325684,0.26132673025131226,0,1.2397187948226929,0.0003688071737997234,0.6947318315505981,0.7826009392738342,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.5700000524520874,0.28436705
2705070423634027825,/data/euclid_q1/Q1_R1/SIR/102157634,EUC_SIR_W-COMBSPEC_102157634_2024-11-05T15:54:22.157912Z.fits,905,66.17930603027344,11.436046600341797,1,43.75380325317383,0.8299999833106995,0.82436603307724,0,2.6289753913879395,0.0003388869226910174,0.9999490976333618,0.9973952770233154,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.86374474
2664624959661855943,/data/euclid_q1/Q1_R1/SIR/102159189,EUC_SIR_W-COMBSPEC_102159189_2024-11-05T16:27:49.688196Z.fits,1102,17.220243453979492,15.320855140686035,1,15.895193099975586,0.1899999976158142,0.19255584478378296,0,0.42568203806877136,0.00040248609730042517,0.48681774735450745,0.2879667580127716,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.24283493
-531564365278108765,/data/euclid_q1/Q1_R1/SIR/102044185,EUC_SIR_W-COMBSPEC_102044185_2024-11-05T17:45:15.576806Z.fits,522,18.896968841552734,12.162787437438965,1,16.040327072143555,0.25,0.2631358802318573,0,0.9041778445243835,0.0007226608577184379,0.35480475425720215,0.11039374768733978,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.666
2726330905671412300,/data/euclid_q1/Q1_R1/SIR/102159777,EUC_SIR_W-COMBSPEC_102159777_2024-11-05T17:31:33.532181Z.fits,2234,57.015560150146484,32.257408142089844,1,47.085540771484375,0.30000001192092896,0.29890143871307373,0,0.23769444227218628,0.0003933442640118301,0.9998118281364441,0.9656596183776855,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.29758665
2684992172633164334,/data/euclid_q1/Q1_R1/SIR/102157632,EUC_SIR_W-COMBSPEC_102157632_2024-11-05T16:03:55.142619Z.fits,946,12.361783981323242,8.493552207946777,1,11.731416702270508,0.9800000190734863,0.9691132307052612,0,2.110707998275757,0.0005686373915523291,0.7450116276741028,0.951191782951355,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,2.1123855
2669064246649412075,/data/euclid_q1/Q1_R1/SIR/102158583,EUC_SIR_W-COMBSPEC_102158583_2024-11-05T15:57:46.746465Z.fits,802,5.7354044914245605,2.0428948402404785,1,5.001765727996826,1.2400000095367432,1.3001002073287964,0,1.2647181749343872,0.001163445063866675,0.9995259046554565,0.6856902241706848,0,3.2851666624723156e-17,2.4683231605982406e-17,0.0,231.50637817382812,409.1788330078125,18.177703857421875,27.424724578857422,0.14000000059604645,1.2641195
-531461690279258914,/data/euclid_q1/Q1_R1/SIR/102044185,EUC_SIR_W-COMBSPEC_102044185_2024-11-05T17:30:17.860216Z.fits,1829,1295.244384765625,1319.5968017578125,1,948.1262817382812,0.18000000715255737,0.19596605002880096,0,0.2710588872432709,0.00024290135479532182,0.9992707967758179,0.9415485262870789,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.038
2702905236657251193,/data/euclid_q1/Q1_R1/SIR/102158891,EUC_SIR_W-COMBSPEC_102158891_2024-11-05T16:18:33.922218Z.fits,2549,4.479714870452881,3.379244804382324,1,3.9425039291381836,0.7300000190734863,0.7233819961547852,0,1.351727843284607,0.0009886285988613963,0.9999821782112122,0.9884025454521179,0,1.47027079011895e-16,3.184249965996356e-17,11.229188919067383,-58.8724365234375,13.75316333770752,45.80801010131836,9.159578323364258,2.440000057220459,0.71764785
2690546195665197148,/data/euclid_q1/Q1_R1/SIR/102159486,EUC_SIR_W-COMBSPEC_102159486_2024-11-05T16:15:26.330331Z.fits,985,6.443230628967285,4.161962509155273,1,6.041183948516846,1.1100000143051147,1.1137282848358154,0,1.096460223197937,0.0005259225727058947,0.9976034760475159,0.9917192459106445,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-0.03999999910593033,1.0967284
2692019751646179472,/data/euclid_q1/Q1_R1/SIR/102158273,EUC_SIR_W-COMBSPEC_102158273_2024-11-05T15:38:45.678162Z.fits,1665,27.435386657714844,30.259220123291016,1,24.653392791748047,0.05999999865889549,0.04902472719550133,0,3.334691047668457,0.0011575539829209447,0.588259220123291,0.9621778130531311,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.16694617
2703271169657180504,/data/euclid_q1/Q1_R1/SIR/102158891,EUC_SIR_W-COMBSPEC_102158891_2024-11-05T16:18:06.500930Z.fits,2523,10.508146286010742,3.986137628555298,1,9.985860824584961,0.8199999928474426,0.8353175520896912,0,2.0022149085998535,0.0003097979351878166,0.9999987483024597,0.9975754618644714,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,2.13787
2696610560638670459,/data/euclid_q1/Q1_R1/SIR/102157956,EUC_SIR_W-COMBSPEC_102157956_2024-11-05T15:31:10.614885Z.fits,330,10.837095260620117,4.850129127502441,1,9.034188270568848,1.1399999856948853,1.1285103559494019,0,4.741671085357666,0.008329637348651886,0.9802336692810059,0.6402750015258789,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.0842468
-539823004275452543,/data/euclid_q1/Q1_R1/SIR/102044826,EUC_SIR_W-COMBSPEC_102044826_2024-11-05T19:31:06.076519Z.fits,1099,55.44598388671875,15.876629829406738,1,33.700408935546875,0.46000000834465027,0.4919096529483795,0,1.6383410692214966,0.0006288584554567933,0.8366019129753113,0.32730036973953247,0,-8.649283711496196e-17,1.991035811252081e-17,0.0,0.0,0.0,18.602964401245117,3.8460006713867188,-0.09000000357627869,0.4518
2714979255669766741,/data/euclid_q1/Q1_R1/SIR/102159777,EUC_SIR_W-COMBSPEC_102159777_2024-11-05T17:17:11.239197Z.fits,16,4.599810600280762,2.852081060409546,1,4.169706344604492,0.8600000143051147,0.8594712615013123,0,2.4454355239868164,0.0002803705574478954,0.9999998211860657,0.9977293610572815,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.94341004
-537448729287215971,/data/euclid_q1/Q1_R1/SIR/102043550,EUC_SIR_W-COMBSPEC_102043550_2024-11-05T17:43:33.586464Z.fits,1526,29.49306297302246,11.088738441467285,1,21.54292869567871,0.6499999761581421,0.6658846139907837,0,1.0724890232086182,0.00016479480837006122,0.8721438050270081,0.6210245490074158,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.8200000524520874,0.65678
2682256890649947266,/data/euclid_q1/Q1_R1/SIR/102158584,EUC_SIR_W-COMBSPEC_102158584_2024-11-05T15:47:22.512181Z.fits,1325,106.15467834472656,30.836889266967773,1,70.05957794189453,0.5699999928474426,0.5712845921516418,0,0.500878095626831,0.0002013349294429645,0.784119188785553,0.406311959028244,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.5692101
2712357590673244811,/data/euclid_q1/Q1_R1/SIR/102160060,EUC_SIR_W-COMBSPEC_102160060_2024-11-05T16:29:53.267741Z.fits,1232,22.432992935180664,12.928794860839844,1,19.735977172851562,0.3700000047683716,0.3690935969352722,0,1.13219153881073,0.0004198937094770372,0.876750111579895,0.8514811992645264,0,8.696687910389282e-16,2.941288663297378e-15,0.0,-104.58131408691406,353.7376708984375,116.15863037109375,95.73805236816406,2.619999885559082,1.1360768
2697173546671317691,/data/euclid_q1/Q1_R1/SIR/102159775,EUC_SIR_W-COMBSPEC_102159775_2024-11-05T16:59:08.215474Z.fits,1581,4.391633987426758,2.4402565956115723,1,4.254300117492676,1.159999966621399,1.1812714338302612,0,2.2447891235351562,0.0004118642827961594,0.8608927726745605,0.9970110654830933,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.0904027
2682618707645008279,/data/euclid_q1/Q1_R1/SIR/102158272,EUC_SIR_W-COMBSPEC_102158272_2024-11-05T15:46:30.542055Z.fits,1904,42.500125885009766,33.10661315917969,1,35.41862487792969,0.3100000023841858,0.30213722586631775,0,0.3210809826850891,0.0009515003184787929,0.7644714117050171,0.20477108657360077,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.4169023
2675091625651599647,/data/euclid_q1/Q1_R1/SIR/102158583,EUC_SIR_W-COMBSPEC_102158583_2024-11-05T16:12:35.586062Z.fits,2030,40.036285400390625,27.397541046142578,1,33.960723876953125,0.33000001311302185,0.32360491156578064,0,0.4645533859729767,0.0003642640367615968,0.9390672445297241,0.9579280018806458,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.38747337
-537871400286544101,/data/euclid_q1/Q1_R1/SIR/102043550,EUC_SIR_W-COMBSPEC_102043550_2024-11-05T17:46:26.154997Z.fits,1210,7.636035919189453,4.071213245391846,1,7.079715728759766,0.9700000286102295,0.9831952452659607,0,0.9958106875419617,0.000529913289938122,0.38296833634376526,0.30352234840393066,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.23999999463558197,0.9657752
2662033121662259541,/data/euclid_q1/Q1_R1/SIR/102159189,EUC_SIR_W-COMBSPEC_102159189_2024-11-05T16:31:09.151402Z.fits,819,89.57645416259766,35.84825134277344,1,67.21623229980469,0.3799999952316284,0.39095908403396606,0,0.3836851418018341,0.00029026292031630874,0.5207504034042358,0.24411459267139435,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.38421905
-524047990291620126,/data/euclid_q1/Q1_R1/SIR/102042914,EUC_SIR_W-COMBSPEC_102042914_2024-11-05T18:11:30.595641Z.fits,977,22.31052589416504,6.143146514892578,1,16.760513305664062,0.44999998807907104,0.4572916626930237,0,1.3160203695297241,0.0010126001434400678,0.7148120403289795,0.4700561463832855,0,-3.816964056132862e-17,2.3463639819556672e-17,0.0,0.0,0.0,15.792112350463867,20.086353302001953,-0.1899999976158142,0.5064696
-537632780285919897,/data/euclid_q1/Q1_R1/SIR/102043550,EUC_SIR_W-COMBSPEC_102043550_2024-11-05T17:48:24.093647Z.fits,1356,24.65591049194336,6.740105628967285,1,17.45326805114746,0.4099999964237213,0.3978637754917145,0,1.2272114753723145,0.001048381789587438,0.2849110960960388,0.05145373195409775,0,-2.504874154284591e-16,2.022945626870294e-16,0.0,0.0,0.0,89.4488296508789,37.1494140625,-0.1899999976158142,0.4909113
2714244787671487574,/data/euclid_q1/Q1_R1/SIR/102159776,EUC_SIR_W-COMBSPEC_102159776_2024-11-05T16:42:33.923392Z.fits,2642,39.15208053588867,5.341947078704834,1,26.485071182250977,1.0,0.9248580932617188,0,0.2822935879230499,0.0007069754065014422,0.8287354111671448,0.4584047794342041,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.96426857
-519552317289503530,/data/euclid_q1/Q1_R1/SIR/102042913,EUC_SIR_W-COMBSPEC_102042913_2024-11-05T17:31:29.134434Z.fits,476,5.338304042816162,2.1555144786834717,1,4.883635520935059,0.9100000262260437,1.0412236452102661,0,4.7629547119140625,0.006740631069988012,0.9999997019767761,0.9287003874778748,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.7627439
2728290864670504157,/data/euclid_q1/Q1_R1/SIR/102159778,EUC_SIR_W-COMBSPEC_102159778_2024-11-05T17:07:47.430730Z.fits,210,55.9532356262207,130.1194305419922,1,50.5135498046875,0.07999999821186066,0.07544084638357162,0,1.322514295578003,0.0002755547175183892,0.9958583116531372,0.9308834671974182,0,2.6160653934979694e-18,1.3669825502831888e-17,0.0,-0.11838969588279724,0.6186269521713257,18.208406448364258,14.483518600463867,0.009999999776482582,0.07694042
-528243077285104649,/data/euclid_q1/Q1_R1/SIR/102043548,EUC_SIR_W-COMBSPEC_102043548_2024-11-05T17:34:38.637616Z.fits,689,161.8304901123047,108.83168029785156,1,125.33219909667969,0.46000000834465027,0.46711990237236023,0,3.6170239448547363,0.003926455974578857,0.5565879344940186,0.044981248676776886,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.30892965
2706805351655713360,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:06:29.264515Z.fits,618,121.78012084960938,28.60713768005371,1,75.8207015991211,0.49000000953674316,0.49161413311958313,0,1.8062535524368286,0.0005381478113122284,0.8780336380004883,0.21275565028190613,0,5.8237676173086535e-16,1.285391423350816e-16,5.03546142578125,-25.079870223999023,5.544996738433838,83.73271179199219,13.228218078613281,2.490000009536743,0.5238034
-531246055277170438,/data/euclid_q1/Q1_R1/SIR/102044825,EUC_SIR_W-COMBSPEC_102044825_2024-11-05T17:39:25.029978Z.fits,2034,5.5317511558532715,0.6855229735374451,1,3.9307117462158203,1.2599999904632568,1.3222309350967407,0,1.357614517211914,0.0006263493560254574,0.7905320525169373,0.10480235517024994,0,1.3202198299551367e-16,2.3092376345224497e-17,6.302497386932373,-109.62566375732422,25.081144332885742,30.4710636138916,4.630649566650391,2.319999933242798,1.3549
-540683476288778146,/data/euclid_q1/Q1_R1/SIR/102042917,EUC_SIR_W-COMBSPEC_102042917_2024-11-05T18:09:09.272231Z.fits,1006,9.803126335144043,5.752514839172363,1,8.223011016845703,0.47999998927116394,0.5056524872779846,0,1.0205107927322388,0.0016049572732299566,0.6507294774055481,0.5064778923988342,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.0199999809265137,0.52352554
-524170104290130393,/data/euclid_q1/Q1_R1/SIR/102042914,EUC_SIR_W-COMBSPEC_102042914_2024-11-05T19:16:09.694983Z.fits,806,12.077896118164062,2.1655025482177734,1,8.504399299621582,0.9399999976158142,0.9123257398605347,0,0.988638699054718,0.0006848435150459409,0.9668582081794739,0.553569495677948,0,1.9478750819886155e-16,3.3203221693780643e-17,6.405604839324951,-94.07616424560547,19.8637752532959,31.776914596557617,5.787609100341797,2.0,0.98027974
-531588577279252812,/data/euclid_q1/Q1_R1/SIR/102044185,EUC_SIR_W-COMBSPEC_102044185_2024-11-05T17:42:19.042996Z.fits,352,6.882523536682129,2.379091739654541,1,5.965222358703613,1.059999942779541,1.0428105592727661,0,3.2280898094177246,0.0016809123335406184,0.9909009337425232,0.9926847219467163,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.0363
-521742351294127101,/data/euclid_q1/Q1_R1/SIR/102042283,EUC_SIR_W-COMBSPEC_102042283_2024-11-05T17:31:01.240340Z.fits,693,37.26356887817383,17.106407165527344,1,29.669679641723633,0.49000000953674316,0.5010242462158203,0,1.634913444519043,0.0010572226019576192,0.37097063660621643,0.08640038222074509,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.3100000023841858,0.49800748
2679588603646365200,/data/euclid_q1/Q1_R1/SIR/102158272,EUC_SIR_W-COMBSPEC_102158272_2024-11-05T15:27:02.661419Z.fits,4599,14.891427993774414,5.809967041015625,1,10.285202026367188,1.9500000476837158,1.961490511894226,0,1.5949060916900635,0.000807266216725111,0.9653146862983704,0.9565094709396362,0,2.4945945822890473e-17,7.04170782183614e-17,0.0,-19.252164840698242,54.60417938232422,13.73228931427002,33.74683380126953,0.4099999964237213,1.6134124
2688927344665207091,/data/euclid_q1/Q1_R1/SIR/102159486,EUC_SIR_W-COMBSPEC_102159486_2024-11-05T16:15:50.120368Z.fits,623,87.47776794433594,49.9555549621582,1,70.7744369506836,0.1599999964237213,0.1592906266450882,0,1.6478562355041504,0.0003254336188547313,0.4723665118217468,0.15307646989822388,0,4.571125002327751e-16,2.901654827025047e-16,0.0,-26.084875106811523,16.602458953857422,81.01175689697266,29.61936378479004,-0.44999998807907104,0.24065149
